在	X
庆祝	X
改革开放	X
40	X
周年	X
大会	X
上	X
，	X
习近	X
平	X
总书记	X
强调	X
，	X
“	X
伟大	X
梦想	X
不是	X
等得来	X
、	X
喊	X
得来	X
的	X
，	X
而是	X
拼	X
出来	X
、	X
干	X
出来	X
的	X
。	X
”	X
掷地有声	X
的	X
话语	X
，	X
揭示	X
了	X
创造	X
“	X
中国	X
奇迹	X
”	X
的	X
朴素	X
哲理	X
，	X
宣示	X
了	X
新	X
时代	X
改革开放	X
再	X
出发	X
的	X
坚定	X
意志	X
。	X
今天	X
，	X
我们	X
纪念	X
改革开放	X
、	X
讴歌	X
改革开放	X
，	X
最好	X
的	X
方式	X
就	X
是	X
激扬	X
拼	X
与	X
干	X
的	X
精气神	X
，	X
将	X
改革开放	X
进行	X
到底	X
。	X
只有	X
拼	X
与	X
干	X
，	X
才	X
能	X
杀	X
出	X
筑	X
梦	X
圆	X
梦	X
的	X
“	X
血路	X
”	X
。	X
弄潮儿	X
向	X
涛头立	X
，	X
留下	X
的	X
一定	X
“	X
是	X
奔	X
湍	X
，	X
是	X
弹丸	X
，	X
是	X
惊雷	X
”	X
。位	X
列世界500强	X
的	X
青岛海尔	X
，	X
曾	X
在	X
改革开放	X
之	X
初	X
一度	X
濒临	X
倒闭	X
。1	X
98	X
5年	X
，	X
掌门	X
人	X
张瑞敏	X
当众	X
抡起	X
大锤	X
，	X
砸烂76台	X
劣质	X
冰箱	X
，	X
拉开	X
了	X
管理	X
革新	X
、	X
技术	X
创新	X
的	X
帷幕	X
；	X
20	X
年	X
后	X
，	X
面向	X
互联网	X
时代	X
，	X
他	X
又	X
抡	X
起	X
改革	X
大锤	X
，	X
试行	X
“	X
人	X
单	X
合一	X
”	X
模式	X
，	X
推动	X
海尔	X
连续	X
多年	X
蝉联	X
全球	X
白色	X
家电	X
第一	X
品牌	X
。敢	X
闯敢	X
试	X
、	X
敢	X
拼	X
敢	X
干	X
、	X
顽强	X
打拼	X
，	X
从	X
学步	X
到	X
健步	X
、	X
从	X
跟	X
跑	X
到	X
领跑	X
、	X
从	X
制造	X
到	X
创造	X
…	X
…	X
一大批	X
中国	X
优秀	X
企业	X
不甘落后	X
、	X
不甘	X
平庸	X
，	X
在	X
改革开放	X
的	X
历史	X
进程	X
中	X
杀	X
出	X
血路	X
、	X
浴火	X
重生	X
。	X
无论	X
何时	X
，	X
我们	X
都	X
需要	X
赓续	X
这	X
种逢山开路	X
、	X
遇水	X
架桥	X
的	X
锐气	X
，	X
不畏	X
险阻	X
、	X
奋勇	X
搏击	X
的	X
硬气	X
，	X
敢	X
为	X
人	X
先	X
、	X
独占鳌头	X
的	X
志气	X
。	X
