在	p	
庆祝	v	
改革开放	v	
40	m	
周年	q	
大会	n	
上	f	
，	l	
习近	v	
平	j	
总书记	n	
强调	v	
，	n	
“	w	
伟大	a	
梦想	n	
不是	v	
等得来	nr	
、	w	
喊	v	
得来	n	
的	u	
，	n	
而是	c	
拼	v	
出来	v	
、	w	
干	v	
出来	v	
的	u	
。	n	
”	w	
掷地有声	i	
的	u	
话语	n	
，	n	
揭示	v	
了	u	
创造	v	
“	w	
中国	ns	
奇迹	n	
”	w	
的	u	
朴素	a	
哲理	n	
，	n	
宣示	v	
了	u	
新	a	
时代	n	
改革开放	n	
再	d	
出发	v	
的	u	
坚定	a	
意志	n	
。	n]nt	
今天	t	
，	p	
我们	r	
纪念	v	
改革开放	n	
、	w	
讴歌	v	
改革开放	q	
，	n	
最好	b	
的	u	
方式	n	
就	d	
是	v	
激扬	n	
拼	v	
与	c	
干	v	
的	u	
精气神	n	
，	n	
将	p	
改革开放	n	
进行	v	
到底	d	
。	vn	
只有	c	
拼	v	
与	c	
干	v	
，	n	
才	c	
能	v	
杀	v	
出	v	
筑	v	
梦	n	
圆	Vg	
梦	n	
的	u	
“	w	
血路	n	
”	w	
。	n	
弄潮儿	n	
向	p	
涛头立	n	
，	n	
留下	v	
的	u	
一定	b	
“	w	
是	v	
奔	v	
湍	n	
，	n	
是	v	
弹丸	n	
，	n	
是	v	
惊雷	i	
”	w	
。位	n	
列世界500强	v	
的	u	
青岛海尔	n	
，	n	
曾	d	
在	p	
改革开放	n	
之	u	
初	Ng	
一度	d	
濒临	v	
倒闭	v	
。1	ns	
98	vn	
5年	Ag	
，	m	
掌门	m	
人	n	
张瑞敏	v	
当众	d	
抡起	l	
大锤	Ag	
，	m	
砸烂76台	nz	
劣质	b	
冰箱	n	
，	n	
拉开	v	
了	u	
管理	v	
革新	vn	
、	w	
技术	n	
创新	v	
的	u	
帷幕	n	
；	w	
20	m	
年	q	
后	f	
，	v	
面向	v	
互联网	n	
时代	n	
，	v	
他	r	
又	d	
抡	v	
起	v	
改革	vn	
大锤	n	
，	v	
试行	v	
“	w	
人	n	
单	d	
合一	v	
”	w	
模式	n	
，	v	
推动	v	
海尔	n	
连续	a	
多年	m	
蝉联	v	
全球	n	
白色	n	
家电	j	
第一	m	
品牌	n	
。敢	vn	
闯敢	v	
试	v	
、	w	
敢	v	
拼	v	
敢	Dg	
干	v	
、	w	
顽强	ad	
打拼	v	
，	n	
从	p	
学步	ns	
到	p	
健步	nr	
、	w	
从	p	
跟	v	
跑	v	
到	v	
领跑	ns	
、	w	
从	p	
制造	v	
到	p	
创造	v	
…	n	
…	v	
一大批	v	
中国	ns	
优秀	a	
企业	n	
不甘落后	n	
、	w	
不甘	nr	
平庸	n	
，	v	
在	p	
改革开放	n	
的	u	
历史	n	
进程	n	
中	f	
杀	v	
出	v	
血路	n	
、	w	
浴火	nr	
重生	n	
。	j	
无论	c	
何时	r	
，	r	
我们	r	
都	d	
需要	v	
赓续	v	
这	r	
种逢山开路	q	
、	w	
遇水	v	
架桥	v	
的	u	
锐气	n	
，	n	
不畏	v	
险阻	n	
、	w	
奋勇	d	
搏击	v	
的	u	
硬气	n	
，	d	
敢	v	
为	p	
人	n	
先	d	
、	w	
独占鳌头	n	
的	u	
志气	n	
。	n	
